MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GarageYrBlt_NaN,LotFrontage_NaN
20,3,0.5981904076258227,0.5214383572568733,1,1,3,3,0,4,0,12,1,2,0,2,5,6,1961,1961,1,1,13,14,3,-0.5670159496749859,3,4,1,4,4,4,5,0.05840675165205332,3,0.5582895023554061,-0.6616802650744439,-0.3852696381168876,1,4,1,5,-0.6357652461587483,-0.7850250438866518,-0.10119701650206231,-1.4243511780936982,0.0,0.0,1,0,2,1,4,5,7,0,3,1,1961.0,3,1.0,1.19413770650064,5,5,2,0.3659159649362173,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,1.8502559900950022,0,3,2,1,-0.08959195989676072,6,2010,9,4,0,0
20,4,0.6361929836924096,0.92359183091305,1,1,0,3,0,0,0,12,2,2,0,2,6,6,1958,1958,3,1,14,15,1,0.03693003281319272,3,4,1,4,4,4,0,1.057403991501332,6,-0.2930252797528886,-0.3521648134262024,0.6292174636309751,1,4,1,5,0.5851730765629711,-0.7850250438866518,-0.10119701650206231,-0.2110571779361233,0.0,0.0,1,1,3,1,2,6,7,0,3,1,1958.0,3,1.0,-0.7471494826041722,5,5,2,2.3658382680360392,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,0,21.944410485038613,6,2010,9,4,0,0
60,4,0.3596929521727422,0.8625791672722003,1,1,0,3,0,4,0,8,2,2,0,5,5,5,1997,1998,1,1,13,14,3,-0.5670159496749859,3,4,2,2,4,4,2,0.7675850120285742,6,-0.2930252797528886,-0.9643681699951506,-0.2808705180265035,1,2,1,5,-0.5270899257921564,0.8504256810976698,-0.10119701650206231,0.4153437042242899,0.0,0.0,2,1,3,1,4,6,7,1,5,1,1997.0,0,2.0,0.04236923066811985,5,5,2,0.9350638140397239,-0.1996155802168721,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,3,2010,9,4,0,0
60,4,0.5207389787793489,0.22231366821162993,1,1,0,3,0,4,0,8,2,2,0,5,6,6,1998,1998,1,1,13,14,1,-0.45517410106606393,3,4,2,4,4,4,2,0.35261692778348924,6,-0.2930252797528886,-0.5387844239788186,-0.2854096102043463,1,0,1,5,-0.5337715440048126,0.79676609953613,-0.10119701650206231,0.3677470410371424,0.0,0.0,2,1,3,1,2,7,7,1,2,1,1998.0,0,2.0,-0.01336150203345371,5,5,2,2.1049788371969322,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,4,0,0
120,4,-1.3010222331622612,-1.130843101785411,1,1,0,1,0,4,0,22,2,2,4,2,8,5,1992,1992,1,1,6,6,3,-0.5670159496749859,2,4,2,2,4,4,0,-0.3916909058624568,6,-0.2930252797528886,1.0383788700817058,0.5180097052738268,1,0,1,5,0.46883167432609407,-0.7850250438866518,-0.10119701650206231,-0.3266701640116655,0.0,0.0,2,0,2,1,2,5,7,0,3,1,1992.0,2,2.0,0.15383069607126698,5,5,2,-0.7407604083206012,0.5108228005834322,-0.3596007501322808,-0.10333053085137019,2.2774942797187108,0,3,4,1,-0.08959195989676072,1,2010,9,4,0,0
60,4,0.40075622687664353,0.22663317662958327,1,1,0,3,0,0,0,8,2,2,0,5,6,5,1993,1994,1,1,6,6,3,-0.5670159496749859,3,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.4603132471504314,-0.6553456226985334,1,2,1,5,-1.1333871481389306,1.2960335105869785,-0.10119701650206231,0.4640755454351887,0.0,0.0,2,1,3,1,4,7,7,1,5,1,1993.0,0,2.0,-0.1526883337873876,5,5,2,0.5002980959745453,0.5404243997834449,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,9,4,0,0
20,4,0.10101769377900129,-0.2159169123670325,1,1,0,3,0,4,0,8,2,2,0,2,6,7,1992,2007,1,1,6,6,3,-0.5670159496749859,3,2,2,2,4,4,0,1.083751171453401,6,-0.2930252797528886,-0.745886674714039,0.26382054331463084,1,0,1,5,0.2352273517176828,-0.7850250438866518,-0.10119701650206231,-0.5588118846514397,1.0,0.0,2,0,3,1,4,6,7,0,3,1,1992.0,0,2.0,-0.2455728882900102,5,5,2,3.0772730794154226,-0.39202597501695446,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,0,3,0.7917681379006543,3,2010,9,4,0,1
60,4,-0.13262008148958723,-0.11485090790316953,1,1,0,3,0,4,0,8,2,2,0,5,6,5,1998,1998,1,1,13,14,3,-0.5670159496749859,3,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.5194853187890658,-0.5963374243865771,1,2,1,5,-1.0296143598081264,0.7921000489655613,-0.10119701650206231,0.08878270595823226,0.0,0.0,2,1,3,1,4,7,7,1,2,1,1998.0,0,2.0,-0.3709670368685507,5,5,2,-0.7407604083206012,0.4072172033833878,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2010,9,4,0,0
20,4,0.7836513126881294,0.2608509772886037,1,1,3,3,0,4,0,8,2,2,0,2,7,5,1990,1990,1,1,6,6,3,-0.5670159496749859,3,4,2,2,4,1,2,0.4294628693103568,6,-0.2930252797528886,0.2327283562326068,0.5634006270522547,1,2,1,5,0.6130108266090599,-0.7850250438866518,-0.10119701650206231,-0.18339372067522441,1.0,0.0,1,1,2,1,2,5,7,1,4,1,1990.0,3,2.0,0.15383069607126698,5,5,2,0.7769671892887499,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,2,2010,9,4,0,0
20,4,0.18969543993168606,-0.11531781717099832,1,1,3,3,0,0,0,12,2,2,0,2,4,5,1970,1970,1,1,10,11,3,-0.5670159496749859,3,4,1,4,4,4,0,0.7961277903099822,5,0.16810356055577103,-1.2761594705525703,-0.3852696381168876,1,4,1,5,-0.6845367870402137,-0.7850250438866518,-0.10119701650206231,-1.4728173592501799,1.0,0.0,1,0,2,1,4,4,7,0,3,1,1970.0,0,2.0,0.24207102284875845,5,5,2,1.1563990886910875,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,4,2010,9,4,0,0
